hardware,algorithm,qubits,compiler,opt_level,run,gate_count,depth,compile_time,2q_gates,swap_gates,success
Falcon27,bmw_quark_cardinality,10,Pytket,3,0,139,96,1.3704233169555664,65,5,True
Falcon27,bmw_quark_cardinality,10,Qiskit,3,0,561,239,0.0199282169342041,54,0,True
Falcon27,bmw_quark_cardinality,11,Cirq,3,0,199,65,0.15137457847595215,60,0,True
Falcon27,bmw_quark_cardinality,11,Pytket,3,0,152,105,1.5827076435089111,71,5,True
Falcon27,bmw_quark_cardinality,11,Qiskit,3,0,620,263,0.02213573455810547,60,0,True
Falcon27,bmw_quark_cardinality,12,Cirq,3,0,223,70,0.16644001007080078,66,0,True
Falcon27,bmw_quark_cardinality,12,Pytket,3,0,165,114,1.6504147052764893,77,5,True
Falcon27,bmw_quark_cardinality,12,Qiskit,3,0,679,287,0.0232083797454834,66,0,True
Falcon27,bmw_quark_cardinality,13,Cirq,3,0,242,74,0.1823263168334961,72,0,True
Falcon27,bmw_quark_cardinality,13,Pytket,3,0,178,123,1.8926610946655273,83,5,True
Falcon27,bmw_quark_cardinality,13,Qiskit,3,0,738,311,0.02399611473083496,72,0,True
Falcon27,bmw_quark_cardinality,14,Cirq,3,0,266,80,0.2021770477294922,78,0,True
Falcon27,bmw_quark_cardinality,14,Pytket,3,0,212,144,1.9276292324066162,110,14,True
Falcon27,bmw_quark_cardinality,14,Qiskit,3,0,797,335,0.02292346954345703,78,0,True
Falcon27,bmw_quark_cardinality,15,Cirq,3,0,286,85,0.31314611434936523,84,0,True
Falcon27,bmw_quark_cardinality,15,Pytket,3,0,248,176,2.2794177532196045,139,23,True
Falcon27,bmw_quark_cardinality,15,Qiskit,3,0,856,359,0.026911497116088867,84,0,True
Falcon27,bmw_quark_cardinality,16,Cirq,3,0,306,89,0.23004436492919922,90,0,True
Falcon27,bmw_quark_cardinality,16,Pytket,3,0,259,183,2.282707691192627,143,23,True
Falcon27,bmw_quark_cardinality,16,Qiskit,3,0,915,383,0.024244308471679688,90,0,True
Falcon27,bmw_quark_copula,4,Cirq,3,0,28,11,0.026278972625732422,8,2,True
Falcon27,bmw_quark_copula,4,Pytket,3,0,38,20,0.18537259101867676,16,2,True
Falcon27,bmw_quark_copula,4,Qiskit,3,0,108,35,0.01603841781616211,13,0,True
Falcon27,bmw_quark_copula,6,Cirq,3,0,100,40,0.07485175132751465,39,12,True
Falcon27,bmw_quark_copula,6,Pytket,3,0,88,62,0.5127060413360596,51,8,True
Falcon27,bmw_quark_copula,6,Qiskit,3,0,244,80,0.01912403106689453,48,0,True
Falcon27,bmw_quark_copula,8,Cirq,3,0,194,64,0.1354677677154541,80,28,True
Falcon27,bmw_quark_copula,8,Pytket,3,0,161,72,0.9572622776031494,105,23,True
Falcon27,bmw_quark_copula,8,Qiskit,3,0,462,143,0.026396751403808594,105,0,True
Falcon27,bmw_quark_copula,10,Cirq,3,0,320,84,0.22063374519348145,143,58,True
Falcon27,bmw_quark_copula,10,Pytket,3,0,350,167,1.7347524166107178,271,72,True
Falcon27,bmw_quark_copula,10,Qiskit,3,0,752,209,0.04284977912902832,174,0,True
Falcon27,bmw_quark_copula,12,Cirq,3,0,449,103,0.33211588859558105,202,76,True
Falcon27,bmw_quark_copula,12,Pytket,3,0,458,188,2.5583908557891846,352,91,True
Falcon27,bmw_quark_copula,12,Qiskit,3,0,1148,283,0.05198812484741211,286,0,True
Falcon27,bmw_quark_copula,14,Cirq,3,0,630,143,0.43469953536987305,296,121,True
Falcon27,bmw_quark_copula,14,Pytket,3,0,529,180,3.7349605560302734,392,101,True
Falcon27,bmw_quark_copula,14,Qiskit,3,0,1570,442,0.07577776908874512,425,0,True
Falcon27,bmw_quark_copula,16,Cirq,3,0,848,178,0.596083402633667,412,180,True
Falcon27,bmw_quark_copula,16,Pytket,3,0,736,233,4.878779649734497,564,150,True
Falcon27,bmw_quark_copula,16,Qiskit,3,0,2034,586,0.10435152053833008,511,0,True
Falcon27,bv,4,Cirq,3,0,7,4,0.007973194122314453,1,0,True
Falcon27,bv,4,Pytket,3,0,8,4,0.030903339385986328,1,0,True
Falcon27,bv,4,Qiskit,3,0,16,8,0.007196664810180664,1,0,True
Falcon27,bv,5,Cirq,3,0,11,5,0.012392997741699219,2,0,True
Falcon27,bv,5,Pytket,3,0,12,5,0.052227020263671875,2,0,True
Falcon27,bv,5,Qiskit,3,0,28,14,0.010222673416137695,2,0,True
Falcon27,bv,6,Cirq,3,0,12,5,0.010962963104248047,2,0,True
Falcon27,bv,6,Pytket,3,0,13,5,0.047837257385253906,2,0,True
Falcon27,bv,6,Qiskit,3,0,29,14,0.0069768428802490234,2,0,True
Falcon27,bv,7,Cirq,3,0,17,8,0.014945745468139648,4,1,True
Falcon27,bv,7,Pytket,3,0,17,6,0.06970858573913574,3,0,True
Falcon27,bv,7,Qiskit,3,0,41,20,0.01096343994140625,3,0,True
Falcon27,bv,8,Cirq,3,0,18,8,0.015857219696044922,4,1,True
Falcon27,bv,8,Pytket,3,0,18,6,0.06478047370910645,3,0,True
Falcon27,bv,8,Qiskit,3,0,42,20,0.006987810134887695,3,0,True
Falcon27,bv,9,Cirq,3,0,23,9,0.01793956756591797,6,2,True
Falcon27,bv,9,Pytket,3,0,25,10,0.08670806884765625,7,1,True
Falcon27,bv,9,Qiskit,3,0,58,26,0.016369342803955078,7,0,True
Falcon27,bv,10,Cirq,3,0,24,9,0.018934965133666992,6,2,True
Falcon27,bv,10,Pytket,3,0,26,11,0.09469294548034668,7,1,True
Falcon27,bv,10,Qiskit,3,0,60,30,0.011661052703857422,7,0,True
Falcon27,bv,11,Cirq,3,0,30,12,0.0238492488861084,9,4,True
Falcon27,bv,11,Pytket,3,0,33,12,0.1133115291595459,11,2,True
Falcon27,bv,11,Qiskit,3,0,76,36,0.013039350509643555,11,0,True
Falcon27,bv,12,Cirq,3,0,31,12,0.02391505241394043,9,4,True
Falcon27,bv,12,Pytket,3,0,34,12,0.10381746292114258,11,2,True
Falcon27,bv,12,Qiskit,3,0,76,33,0.010984182357788086,11,0,True
Falcon27,bv,13,Cirq,3,0,35,14,0.02599334716796875,10,4,True
Falcon27,bv,13,Pytket,3,0,44,17,0.11602616310119629,18,4,True
Falcon27,bv,13,Qiskit,3,0,89,46,0.013968706130981445,12,0,True
Falcon27,bv,14,Cirq,3,0,36,14,0.0318906307220459,10,4,True
Falcon27,bv,14,Pytket,3,0,45,17,0.11692190170288086,18,4,True
Falcon27,bv,14,Qiskit,3,0,93,49,0.011142730712890625,15,0,True
Falcon27,bv,15,Cirq,3,0,44,15,0.03686833381652832,15,8,True
Falcon27,bv,15,Pytket,3,0,55,18,0.14091920852661133,25,6,True
Falcon27,bv,15,Qiskit,3,0,103,50,0.013180971145629883,14,0,True
Falcon27,bv,16,Cirq,3,0,45,15,0.03281140327453613,15,8,True
Falcon27,bv,16,Pytket,3,0,56,18,0.15157413482666016,25,6,True
Falcon27,bv,16,Qiskit,3,0,107,52,0.012998104095458984,16,0,True
Falcon27,cdkm_ripple_carry_adder,4,Cirq,3,0,75,47,0.09220719337463379,22,1,True
Falcon27,cdkm_ripple_carry_adder,4,Pytket,3,0,47,40,0.3106424808502197,25,3,True
Falcon27,cdkm_ripple_carry_adder,4,Qiskit,3,0,61,46,0.013993978500366211,22,0,True
Falcon27,cdkm_ripple_carry_adder,6,Cirq,3,0,144,87,0.13699793815612793,45,5,True
Falcon27,cdkm_ripple_carry_adder,6,Pytket,3,0,91,73,0.5473172664642334,49,6,True
Falcon27,cdkm_ripple_carry_adder,6,Qiskit,3,0,119,84,0.01967144012451172,45,0,True
Falcon27,cdkm_ripple_carry_adder,8,Cirq,3,0,220,136,0.20148134231567383,72,12,True
Falcon27,cdkm_ripple_carry_adder,8,Pytket,3,0,141,105,0.7602100372314453,79,11,True
Falcon27,cdkm_ripple_carry_adder,8,Qiskit,3,0,194,136,0.030092716217041016,73,0,True
Falcon27,cdkm_ripple_carry_adder,10,Cirq,3,0,299,188,0.2761983871459961,103,23,True
Falcon27,cdkm_ripple_carry_adder,10,Pytket,3,0,203,154,0.9949278831481934,121,19,True
Falcon27,cdkm_ripple_carry_adder,10,Qiskit,3,0,231,179,0.030704259872436523,104,0,True
Falcon27,cdkm_ripple_carry_adder,12,Cirq,3,0,377,232,0.3414900302886963,132,32,True
Falcon27,cdkm_ripple_carry_adder,12,Pytket,3,0,259,195,1.1773028373718262,157,26,True
Falcon27,cdkm_ripple_carry_adder,12,Qiskit,3,0,320,250,0.0379483699798584,139,0,True
Falcon27,cdkm_ripple_carry_adder,14,Cirq,3,0,451,272,0.4270060062408447,157,37,True
Falcon27,cdkm_ripple_carry_adder,14,Pytket,3,0,312,226,1.475698471069336,190,33,True
Falcon27,cdkm_ripple_carry_adder,14,Qiskit,3,0,364,283,0.051599979400634766,164,0,True
Falcon27,cdkm_ripple_carry_adder,16,Cirq,3,0,522,313,0.48400402069091797,180,40,True
Falcon27,cdkm_ripple_carry_adder,16,Pytket,3,0,371,259,1.647810935974121,229,40,True
Falcon27,cdkm_ripple_carry_adder,16,Qiskit,3,0,428,331,0.04886221885681152,197,0,True
Falcon27,dj,4,Cirq,3,0,14,7,0.016942262649536133,3,0,True
Falcon27,dj,4,Pytket,3,0,20,14,0.10642242431640625,9,2,True
Falcon27,dj,4,Qiskit,3,0,32,11,0.00997614860534668,3,0,True
Falcon27,dj,5,Cirq,3,0,19,8,0.020947694778442383,5,1,True
Falcon27,dj,5,Pytket,3,0,30,19,0.18502402305603027,16,4,True
Falcon27,dj,5,Qiskit,3,0,42,18,0.010123729705810547,7,0,True
Falcon27,dj,6,Cirq,3,0,24,10,0.025913238525390625,7,2,True
Falcon27,dj,6,Pytket,3,0,40,24,0.21575570106506348,23,6,True
Falcon27,dj,6,Qiskit,3,0,55,23,0.011959552764892578,9,0,True
Falcon27,dj,7,Cirq,3,0,29,11,0.028899431228637695,9,3,True
Falcon27,dj,7,Pytket,3,0,53,29,0.27599382400512695,33,9,True
Falcon27,dj,7,Qiskit,3,0,71,31,0.013039350509643555,13,0,True
Falcon27,dj,8,Cirq,3,0,35,12,0.0348820686340332,12,5,True
Falcon27,dj,8,Pytket,3,0,66,34,0.3146693706512451,43,12,True
Falcon27,dj,8,Qiskit,3,0,82,32,0.013041019439697266,19,0,True
Falcon27,dj,9,Cirq,3,0,39,15,0.03886818885803223,13,5,True
Falcon27,dj,9,Pytket,3,0,79,40,0.38666653633117676,53,15,True
Falcon27,dj,9,Qiskit,3,0,89,32,0.015195131301879883,20,0,True
Falcon27,dj,10,Cirq,3,0,47,16,0.04484987258911133,18,9,True
Falcon27,dj,10,Pytket,3,0,95,45,0.4007291793823242,66,19,True
Falcon27,dj,10,Qiskit,3,0,102,40,0.015263080596923828,24,0,True
Falcon27,dj,11,Cirq,3,0,51,21,0.04975318908691406,19,9,True
Falcon27,dj,11,Pytket,3,0,111,50,0.49907994270324707,79,23,True
Falcon27,dj,11,Qiskit,3,0,111,41,0.015330791473388672,25,0,True
Falcon27,dj,12,Cirq,3,0,59,22,0.053906917572021484,24,13,True
Falcon27,dj,12,Pytket,3,0,130,55,0.5396578311920166,95,28,True
Falcon27,dj,12,Qiskit,3,0,126,51,0.01692342758178711,30,0,True
Falcon27,dj,13,Cirq,3,0,63,27,0.05880284309387207,25,13,True
Falcon27,dj,13,Pytket,3,0,149,61,0.6058905124664307,111,33,True
Falcon27,dj,13,Qiskit,3,0,135,56,0.016855478286743164,29,0,True
Falcon27,dj,14,Cirq,3,0,72,28,0.06377196311950684,31,18,True
Falcon27,dj,14,Pytket,3,0,168,66,0.6243481636047363,127,38,True
Falcon27,dj,14,Qiskit,3,0,150,63,0.017921924591064453,31,0,True
Falcon27,dj,15,Cirq,3,0,79,31,0.07146906852722168,35,21,True
Falcon27,dj,15,Pytket,3,0,187,72,0.6785428524017334,143,43,True
Falcon27,dj,15,Qiskit,3,0,157,61,0.018368959426879883,36,0,True
Falcon27,dj,16,Cirq,3,0,84,34,0.07380890846252441,37,22,True
Falcon27,dj,16,Pytket,3,0,209,78,0.7167849540710449,162,49,True
Falcon27,dj,16,Qiskit,3,0,166,60,0.020172119140625,42,0,True
Falcon27,draper_qft_adder,4,Cirq,3,0,29,20,0.026941776275634766,10,2,True
Falcon27,draper_qft_adder,4,Pytket,3,0,27,21,0.20032477378845215,12,2,True
Falcon27,draper_qft_adder,4,Qiskit,3,0,44,24,0.012212038040161133,11,0,True
Falcon27,draper_qft_adder,6,Cirq,3,0,72,45,0.05479121208190918,27,6,True
Falcon27,draper_qft_adder,6,Pytket,3,0,69,50,0.48210930824279785,37,6,True
Falcon27,draper_qft_adder,6,Qiskit,3,0,105,63,0.01554250717163086,35,0,True
Falcon27,draper_qft_adder,8,Cirq,3,0,138,75,0.1048879623413086,59,19,True
Falcon27,draper_qft_adder,8,Pytket,3,0,152,95,0.8418364524841309,97,18,True
Falcon27,draper_qft_adder,8,Qiskit,3,0,188,102,0.021271944046020508,77,0,True
Falcon27,draper_qft_adder,10,Cirq,3,0,225,103,0.15812253952026367,101,36,True
Falcon27,draper_qft_adder,10,Pytket,3,0,246,156,1.4065937995910645,162,28,True
Falcon27,draper_qft_adder,10,Qiskit,3,0,320,158,0.028212547302246094,138,0,True
Falcon27,draper_qft_adder,12,Cirq,3,0,335,142,0.25707411766052246,158,62,True
Falcon27,draper_qft_adder,12,Pytket,3,0,378,195,2.075566530227661,259,52,True
Falcon27,draper_qft_adder,12,Qiskit,3,0,490,224,0.03905320167541504,211,0,True
Falcon27,draper_qft_adder,14,Cirq,3,0,479,189,0.3368661403656006,237,104,True
Falcon27,draper_qft_adder,14,Pytket,3,0,560,264,2.960909366607666,400,89,True
Falcon27,draper_qft_adder,14,Qiskit,3,0,710,282,0.047575950622558594,307,0,True
Falcon27,draper_qft_adder,16,Cirq,3,0,630,223,0.43216824531555176,316,140,True
Falcon27,draper_qft_adder,16,Pytket,3,0,666,290,3.872267246246338,459,93,True
Falcon27,draper_qft_adder,16,Qiskit,3,0,911,320,0.06560444831848145,375,0,True
Falcon27,full_adder,4,Cirq,3,0,74,46,0.07197904586791992,22,1,True
Falcon27,full_adder,4,Pytket,3,0,50,43,0.3072645664215088,28,4,True
Falcon27,full_adder,4,Qiskit,3,0,68,44,0.013936996459960938,22,0,True
Falcon27,full_adder,6,Cirq,3,0,146,89,0.13654136657714844,48,7,True
Falcon27,full_adder,6,Pytket,3,0,94,76,0.5160245895385742,52,7,True
Falcon27,full_adder,6,Qiskit,3,0,119,84,0.020013809204101562,45,0,True
Falcon27,full_adder,8,Cirq,3,0,216,134,0.20250988006591797,72,11,True
Falcon27,full_adder,8,Pytket,3,0,144,108,0.7322249412536621,82,12,True
Falcon27,full_adder,8,Qiskit,3,0,192,136,0.022922277450561523,71,0,True
Falcon27,full_adder,10,Cirq,3,0,292,183,0.2980074882507324,102,21,True
Falcon27,full_adder,10,Pytket,3,0,206,157,0.9872162342071533,124,20,True
Falcon27,full_adder,10,Qiskit,3,0,255,182,0.030981063842773438,103,0,True
Falcon27,full_adder,12,Cirq,3,0,366,230,0.34686899185180664,130,29,True
Falcon27,full_adder,12,Pytket,3,0,262,198,1.2920916080474854,160,27,True
Falcon27,full_adder,12,Qiskit,3,0,297,227,0.03720974922180176,134,0,True
Falcon27,full_adder,14,Cirq,3,0,434,267,0.5018699169158936,152,31,True
Falcon27,full_adder,14,Pytket,3,0,315,229,1.482499599456787,193,34,True
Falcon27,full_adder,14,Qiskit,3,0,371,278,0.03368830680847168,160,0,True
Falcon27,full_adder,16,Cirq,3,0,497,308,0.47730135917663574,169,28,True
Falcon27,full_adder,16,Pytket,3,0,374,262,1.752716064453125,232,41,True
Falcon27,full_adder,16,Qiskit,3,0,431,326,0.03627181053161621,190,0,True
Falcon27,ghz,4,Cirq,3,0,17,8,0.012871742248535156,3,0,True
Falcon27,ghz,4,Pytket,3,0,9,5,0.06377673149108887,3,0,True
Falcon27,ghz,4,Qiskit,3,0,11,7,0.009046554565429688,3,0,True
Falcon27,ghz,5,Cirq,3,0,22,10,0.01801013946533203,4,0,True
Falcon27,ghz,5,Pytket,3,0,11,6,0.11713695526123047,4,0,True
Falcon27,ghz,5,Qiskit,3,0,13,8,0.009041547775268555,4,0,True
Falcon27,ghz,6,Cirq,3,0,27,12,0.022002696990966797,5,0,True
Falcon27,ghz,6,Pytket,3,0,13,7,0.11063694953918457,5,0,True
Falcon27,ghz,6,Qiskit,3,0,15,9,0.008968114852905273,5,0,True
Falcon27,ghz,7,Cirq,3,0,32,14,0.024935483932495117,6,0,True
Falcon27,ghz,7,Pytket,3,0,15,8,0.15955185890197754,6,0,True
Falcon27,ghz,7,Qiskit,3,0,17,10,0.00996541976928711,6,0,True
Falcon27,ghz,8,Cirq,3,0,37,16,0.03001713752746582,7,0,True
Falcon27,ghz,8,Pytket,3,0,17,9,0.1595473289489746,7,0,True
Falcon27,ghz,8,Qiskit,3,0,19,11,0.011045455932617188,7,0,True
Falcon27,ghz,9,Cirq,3,0,42,18,0.034662723541259766,8,0,True
Falcon27,ghz,9,Pytket,3,0,19,10,0.20983552932739258,8,0,True
Falcon27,ghz,9,Qiskit,3,0,21,12,0.011960983276367188,8,0,True
Falcon27,ghz,10,Cirq,3,0,47,20,0.03389096260070801,9,0,True
Falcon27,ghz,10,Pytket,3,0,21,11,0.2063138484954834,9,0,True
Falcon27,ghz,10,Qiskit,3,0,23,13,0.012003183364868164,9,0,True
Falcon27,ghz,11,Cirq,3,0,52,22,0.037871599197387695,10,0,True
Falcon27,ghz,11,Pytket,3,0,23,12,0.25223445892333984,10,0,True
Falcon27,ghz,11,Qiskit,3,0,25,14,0.013955831527709961,10,0,True
Falcon27,ghz,12,Cirq,3,0,57,24,0.040862083435058594,11,0,True
Falcon27,ghz,12,Pytket,3,0,25,13,0.25522518157958984,11,0,True
Falcon27,ghz,12,Qiskit,3,0,27,15,0.01487278938293457,11,0,True
Falcon27,ghz,13,Cirq,3,0,62,26,0.04515552520751953,12,0,True
Falcon27,ghz,13,Pytket,3,0,27,14,0.29592418670654297,12,0,True
Falcon27,ghz,13,Qiskit,3,0,29,16,0.014947891235351562,12,0,True
Falcon27,ghz,14,Cirq,3,0,67,28,0.04885387420654297,13,0,True
Falcon27,ghz,14,Pytket,3,0,32,18,0.30181288719177246,16,0,True
Falcon27,ghz,14,Qiskit,3,0,31,17,0.01394963264465332,13,0,True
Falcon27,ghz,15,Cirq,3,0,72,30,0.05281424522399902,14,0,True
Falcon27,ghz,15,Pytket,3,0,43,22,0.34812092781066895,26,3,True
Falcon27,ghz,15,Qiskit,3,0,33,18,0.015102863311767578,14,0,True
Falcon27,ghz,16,Cirq,3,0,77,32,0.055879831314086914,15,0,True
Falcon27,ghz,16,Pytket,3,0,54,25,0.34848928451538086,36,6,True
Falcon27,ghz,16,Qiskit,3,0,35,19,0.014034748077392578,15,0,True
Falcon27,graphstate,4,Cirq,3,0,14,8,0.012949943542480469,6,2,True
Falcon27,graphstate,4,Pytket,3,0,16,10,0.17931032180786133,7,1,True
Falcon27,graphstate,4,Qiskit,3,0,51,36,0.012147903442382812,7,0,True
Falcon27,graphstate,5,Cirq,3,0,18,9,0.01494455337524414,8,3,True
Falcon27,graphstate,5,Pytket,3,0,20,11,0.13852167129516602,9,2,True
Falcon27,graphstate,5,Qiskit,3,0,63,26,0.013007879257202148,9,0,True
Falcon27,graphstate,6,Cirq,3,0,22,9,0.023996829986572266,10,4,True
Falcon27,graphstate,6,Pytket,3,0,27,11,0.19687867164611816,14,4,True
Falcon27,graphstate,6,Qiskit,3,0,74,26,0.013942718505859375,12,0,True
Falcon27,graphstate,7,Cirq,3,0,24,8,0.020926237106323242,10,3,True
Falcon27,graphstate,7,Pytket,3,0,29,10,0.26021409034729004,14,3,True
Falcon27,graphstate,7,Qiskit,3,0,77,17,0.08388829231262207,13,0,True
Falcon27,graphstate,8,Cirq,3,0,28,9,0.022927284240722656,12,4,True
Falcon27,graphstate,8,Pytket,3,0,35,17,0.22425174713134766,18,3,True
Falcon27,graphstate,8,Qiskit,3,0,107,32,0.10870981216430664,20,0,True
Falcon27,graphstate,9,Cirq,3,0,32,10,0.029811859130859375,14,5,True
Falcon27,graphstate,9,Pytket,3,0,41,17,0.3325512409210205,22,5,True
Falcon27,graphstate,9,Qiskit,3,0,117,34,0.07981324195861816,21,0,True
Falcon27,graphstate,10,Cirq,3,0,38,17,0.029224634170532227,18,8,True
Falcon27,graphstate,10,Pytket,3,0,52,20,0.31713390350341797,31,6,True
Falcon27,graphstate,10,Qiskit,3,0,115,37,0.015008926391601562,20,0,True
Falcon27,graphstate,11,Cirq,3,0,40,14,0.031813859939575195,18,7,True
Falcon27,graphstate,11,Pytket,3,0,59,26,0.3398549556732178,36,9,True
Falcon27,graphstate,11,Qiskit,3,0,137,36,0.13252520561218262,27,0,True
Falcon27,graphstate,12,Cirq,3,0,48,11,0.03480362892150879,24,12,True
Falcon27,graphstate,12,Pytket,3,0,85,31,0.32913947105407715,60,14,True
Falcon27,graphstate,12,Qiskit,3,0,121,18,0.010998964309692383,12,0,True
Falcon27,graphstate,13,Cirq,3,0,44,11,0.03687405586242676,18,5,True
Falcon27,graphstate,13,Pytket,3,0,75,29,0.4200303554534912,48,11,True
Falcon27,graphstate,13,Qiskit,3,0,146,31,0.015018224716186523,28,0,True
Falcon27,graphstate,14,Cirq,3,0,50,9,0.04085731506347656,22,8,True
Falcon27,graphstate,14,Pytket,3,0,84,35,0.44149351119995117,55,15,True
Falcon27,graphstate,14,Qiskit,3,0,185,31,0.34553003311157227,26,0,True
Falcon27,graphstate,15,Cirq,3,0,54,12,0.043135881423950195,24,9,True
Falcon27,graphstate,15,Pytket,3,0,92,25,0.4814155101776123,61,14,True
Falcon27,graphstate,15,Qiskit,3,0,198,34,0.32486987113952637,33,0,True
Falcon27,graphstate,16,Cirq,3,0,53,11,0.04584479331970215,21,5,True
Falcon27,graphstate,16,Pytket,3,0,106,29,0.5061566829681396,73,17,True
Falcon27,graphstate,16,Qiskit,3,0,206,54,0.01703929901123047,38,0,True
Falcon27,half_adder,5,Cirq,3,0,101,67,0.0972433090209961,35,6,True
Falcon27,half_adder,5,Pytket,3,0,66,47,0.3848755359649658,37,5,True
Falcon27,half_adder,5,Qiskit,3,0,71,56,0.015141010284423828,32,0,True
Falcon27,half_adder,7,Cirq,3,0,182,110,0.1695406436920166,69,19,True
Falcon27,half_adder,7,Pytket,3,0,112,86,0.7061753273010254,67,10,True
Falcon27,half_adder,7,Qiskit,3,0,130,94,0.01894068717956543,58,0,True
Falcon27,half_adder,9,Cirq,3,0,315,160,0.31456995010375977,124,39,True
Falcon27,half_adder,9,Pytket,3,0,231,151,1.3899405002593994,156,29,True
Falcon27,half_adder,9,Qiskit,3,0,277,164,0.03615140914916992,113,0,True
Falcon27,half_adder,11,Cirq,3,0,455,196,0.41233229637145996,189,68,True
Falcon27,half_adder,11,Pytket,3,0,326,176,2.0933306217193604,218,38,True
Falcon27,half_adder,11,Qiskit,3,0,440,257,0.04227089881896973,185,0,True
Falcon27,half_adder,13,Cirq,3,0,605,248,0.5287694931030273,253,96,True
